total_daily_kwh,daily_variance,peak_sum,off_peak_sum,peak_to_offpeak_ratio,temperatureMax,temp_hr_std,is_holiday
9.086308769122807,0.28773356488216834,3.9084561428070175,5.177852626315789,6.201636589611097,14.274491228070175,2.001773838227112,0.028070175438596492
12.897899520574162,0.021409866556710733,3.7545039867623604,9.143395533811802,0.42209954579100617,14.314465709728868,2.0858029061833965,0.023923444976076555
10.15514017182081,0.04494058884670669,3.6868265882947977,6.468313583526011,0.590279225150218,14.284913294797688,2.0977479578151113,0.024566473988439308
9.406155948553055,0.046850694167973106,3.7349260453376205,5.671229903215434,0.7053467619282046,14.226495176848873,2.0831053400100807,0.022508038585209004
20.810884320588233,0.174994159257996,5.7405019600000005,15.070382360588235,0.41519386784812884,12.902470588235294,1.9768592948512484,0.021568627450980392
5.745104776579352,0.002852309421067873,1.6357103235747303,4.109394453004622,0.40455549847908995,14.413343605546995,2.102679689083382,0.023112480739599383
9.205004430871492,0.02430891106736371,2.7087607090103396,6.496243721861152,0.4324785741262532,14.371550960118169,2.091064942016585,0.023633677991137372
2.7561067079268287,0.010059661127857287,0.7468079268292682,2.0092987810975607,0.28336655705506125,14.43263719512195,2.105812257160169,0.022865853658536585
4.6427511881141035,0.00634137136524781,1.1038066559429476,3.538944532171157,0.3200258158630576,14.230982567353408,2.074597831972525,0.02377179080824089
3.6301375838926173,0.0021454938657242133,1.1555503355704697,2.4745872483221474,0.4741677549313459,13.979983221476509,2.068858184598215,0.02181208053691275
3.3224499997499994,0.006259752785445701,0.8981599997499999,2.4242899999999996,0.396512922027234,13.875675000000001,2.0828157597371515,0.0275
23.310018635869564,0.23242220077780557,6.804798138043478,16.505220497826087,0.4569753322260199,14.438509316770185,2.0968238788089058,0.023291925465838508
2.753001499250374,0.003550760951970823,0.8660884557721138,1.8869130434782604,0.46084442996183206,14.422788605697152,2.094189408519398,0.0239880059970015
14.51422712933754,0.07391802350092336,3.883107255678233,10.631119873659307,0.3755812915364329,14.252933753943218,2.076132035066824,0.02365930599369085
3.8117920656634743,0.01464138970100647,1.0447099859097126,2.7670820797537616,0.3948175473145707,14.280136798905609,2.1329754791725386,0.023255813953488372
5.844910780669145,0.00852121476585638,2.0229380421313508,3.821972738537794,0.5619621047232839,13.705315985130111,2.0723965881520776,0.022304832713754646
8.367378880621118,0.08682431244923093,2.219961490062112,6.1474173905590055,0.5249539092902697,13.746670807453416,2.072422575825509,0.02236024844720497
3.03343347037037,0.007175280365993443,1.0719958847736624,1.9614375855967072,0.5722494297477039,14.308079561042524,2.1326176801693797,0.023319615912208505
15.002859187092568,0.061614951430755766,4.43139765136897,10.571461535723598,0.40752034845372576,13.93632333767927,2.1012326404573445,0.02346805736636245
14.685525773784976,0.054340918542851696,4.787455079823269,9.898070693961708,0.4893811676547414,14.361296023564064,2.081331803682203,0.023564064801178203
3.4814938650306746,0.007518617506689728,0.6622561349693251,2.8192377300613494,0.2590892451927773,14.440751533742333,2.102384913295229,0.023006134969325152
4.197619174700399,0.006200573227753185,1.1470426099866844,3.0505765647137144,0.38068346406311704,13.931890812250334,2.097606221055069,0.023968042609853527
13.302589643824701,0.08265121319546895,4.0613585659362545,9.241231077888447,0.47263543924514645,12.929362549800796,1.9802444781285478,0.021912350597609563
2.8566763540290614,0.002483717329745075,0.8249550858652576,2.0317212681638037,0.4302021452724092,14.011585204755615,2.1143929565088024,0.023778071334214
0.7327820324005876,0.00038137241158253205,0.3197849779086891,0.41299705449189844,0.8372950151682731,14.355449189985274,2.0849774392518907,0.023564064801178203
11.834961949315067,0.08099785005898137,3.128916286605784,8.706045662709284,0.3755277055807999,14.459269406392695,2.093638557470323,0.0243531202435312
5.169988234379085,0.02615225243355028,1.9870549011764704,3.1829333332026137,0.6262435266085395,13.963503267973856,2.106562440512257,0.023529411764705882
2.566157407407407,0.012997121333615028,0.6582206790123456,1.9079367283950612,0.39086589247825254,14.442438271604939,2.1001057306803377,0.023148148148148147
7.100403202037844,0.020771759397867826,2.250868995487627,4.849534206550218,0.49538817824144915,14.295866084425036,2.090241044953055,0.024745269286754003
10.688758710451612,0.04993656247962128,3.234507098064516,7.454251612387097,0.4526185542599406,13.885148387096773,2.0929314535405887,0.02193548387096774
2.025263665594855,0.006951293706243871,0.556893890675241,1.4683697749196136,0.3725958922376585,14.235659163987139,2.0847576940756185,0.022508038585209004
14.69379794729136,0.05412813651058435,4.674342605710103,10.019455341581258,0.47252707298877195,14.333748169838946,2.0868259692776716,0.02342606149341142
2.811031791907514,0.0029725385125855775,0.6448872832369942,2.16614450867052,0.3056747880055924,14.31471098265896,2.0958011441241213,0.024566473988439308
16.215094066666666,0.11572582329618752,4.874374234764827,11.34071983190184,0.4642418374889414,12.841983640081798,1.9846774681431434,0.022494887525562373
6.918244444615384,0.03402979910998441,2.285844444957265,4.632399999658119,0.5091094178146627,13.987555555555556,2.0742863528608715,0.022222222222222223
19.593725121800947,0.07113471021019036,6.212578201737757,13.38114692006319,0.47466024131517104,14.282764612954185,2.0808506457220055,0.023696682464454975
8.083833611148085,0.03157085212703311,3.1188968392678866,4.9649367718801996,0.6469939793820999,14.008569051580698,2.0743675680262252,0.021630615640599003
9.545993848093481,0.04015031480081284,2.8852164806888068,6.660777367404674,0.4471489211998808,13.671672816728167,2.0693856126115997,0.02214022140221402
43.295065900000004,0.19982595824472071,13.276627905813953,30.018437994186048,0.46221052990569456,12.374496124031007,1.875568798044952,0.023255813953488372
24.035017269289828,0.17491936175450706,9.30434356487524,14.730673704414587,0.6659113150940121,12.974683301343571,1.979985961901382,0.019193857965451054
4.5660974445686895,0.026576403775787398,2.0446182115015974,2.5214792330670925,0.9641184093256502,14.240367412140573,2.079320424297846,0.022364217252396165
11.965008797653958,0.019012063660960414,3.5203240467741934,8.444684750879764,0.42232183558014835,14.307243401759532,2.092071352262131,0.02346041055718475
3.877360060514371,0.003589539945252733,1.2351588502269288,2.6422012102874426,0.46950971409296344,14.404387291981845,2.09580149492805,0.024205748865355523
13.512191345590681,0.060148460391752714,3.795219632279534,9.716971713311148,0.4052032064166271,14.039850249584028,2.062858343475859,0.02329450915141431
16.796417666766466,0.07454045615728895,6.096967066017964,10.699450600748504,0.5767699455595485,14.39056886227545,2.092962332733502,0.023952095808383235
9.622773351148545,0.02813887694439848,3.1658483897396628,6.456924961408881,0.5053681289012458,14.46218989280245,2.105357428991704,0.022970903522205207
4.182319812636505,0.007502262463889258,1.2678393135725428,2.914480499063962,0.4714190065852189,14.41851794071763,2.1014370511708362,0.0234009360374415
4.485038167938931,0.0017428066063017702,1.0779312977099236,3.4071068702290073,0.3181661784657829,14.469251908396947,2.106719233184179,0.022900763358778626
9.196135310231023,0.07743382055008609,2.650966995049505,6.545168315181518,0.41873920032679385,12.708745874587459,1.9896249755440865,0.026402640264026403
28.923828294612793,0.16015805695816782,8.75631313821549,20.167515156397304,0.4316230774420907,14.038686868686868,2.082174924172491,0.021885521885521887
10.686292306853145,0.04751338594854229,3.205281118041958,7.4810111888111885,0.4336415814046743,14.387888111888111,2.1365125417954536,0.023776223776223775
5.504280063132911,0.006574355542416146,1.436379746835443,4.067900316297468,0.3617784716351139,14.294936708860758,2.080799722949858,0.023734177215189875
1.2334999999999996,0.004968171981862498,0.606812324929972,0.6266876750700276,0.8791861875615788,14.364719887955182,2.136141047033383,0.023809523809523808
4.892731421121251,0.009082618087561606,1.6722946543676662,3.220436766753585,0.52386020022682,13.942490221642764,2.104201775235725,0.02346805736636245
13.092899604724408,0.04882897258181405,4.5437007874015745,8.549198817322834,0.5390852896549454,12.876003937007875,1.9750318487098844,0.021653543307086614
5.199596667499999,0.016001864852714397,1.4569483333333333,3.7426483341666663,0.41647431046509603,13.999866666666668,2.066750889862302,0.021666666666666667
2.5643915094339613,0.0031177818333500604,0.7246981132075471,1.8396933962264146,0.41224433376077035,16.73617924528302,2.2451518346901906,0.018867924528301886
2.474533333333333,0.00534328851830554,0.7380198198198197,1.736513513513513,0.4472552303667161,14.304234234234235,2.1132488199283648,0.023423423423423424
4.39381994047619,0.005445467170218043,1.4412187499999998,2.95260119047619,0.4967412143381392,14.370952380952382,2.090083105547303,0.023809523809523808
14.503002891040463,0.06322999497237942,4.626115604913294,9.876887286127166,0.4829021523694862,13.762109826589594,2.1094968854556235,0.023121387283236993
25.816894822203672,0.03727907870304876,6.629450749749583,19.18744407245409,0.34152818777617516,14.043272120200333,2.0718870645521514,0.021702838063439065
10.484824049746834,0.03245869753391656,2.9283962025316455,7.55642784721519,0.3895384417010679,13.823949367088607,2.0808821996063442,0.02278481012658228
3.3811993669303795,0.005517056316101788,0.9000411392405062,2.481158227689873,0.37694499339307,14.677721518987342,2.1182099561924335,0.02531645569620253
7.87905625,0.010519930248503988,2.3257234374999998,5.5533328125,0.43732755440755317,14.347828125000001,2.0926660014879572,0.0234375
7.843159880090497,0.024347854366338944,2.2282051291101057,5.614954750980392,0.41321310220728974,14.474886877828055,2.0969040792319396,0.024132730015082957
7.256716442617449,0.013018304302044661,1.7788875833892615,5.477828859228188,0.33594111714961095,14.045385906040266,2.079839987836216,0.02181208053691275
18.236439682539682,0.12999148518358225,7.2266396820634915,11.00980000047619,0.6631401676318738,14.22826984126984,2.0785151554623758,0.023809523809523808
16.263813904498978,0.029118625869537285,4.7782556229038855,11.485558281595091,0.4269728525778218,12.83558282208589,1.9886574071826126,0.022494887525562373
6.710465773363095,0.01325612394345331,2.034379463988095,4.676086309374999,0.4564639860157499,14.396845238095239,2.0903938477227166,0.023809523809523808
6.55054458598726,0.013868830012368152,1.752802547929936,4.797742038057324,0.37145479247357,14.321847133757963,2.0853486002374617,0.02388535031847134
3.326316417910448,0.0019042990671641789,0.9164059701492536,2.409910447761194,0.3835135971523721,14.403731343283582,2.0938402953145756,0.023880597014925373
11.918496896739128,0.05907862818525042,3.175715839906832,8.742781056832298,0.3887931350752703,14.450201863354037,2.104304268283026,0.023291925465838508
5.540241153211009,0.008492002470021518,1.9526526866317169,3.5875884665792923,0.5482928165081291,13.959908256880734,2.102820217998659,0.023591087811271297
6.521526731881187,0.04300797819986062,2.8871603952475247,3.634366336633663,0.7308754796832247,12.8949900990099,1.9788294837526497,0.02178217821782178
6.774192013056836,0.02484323410621331,2.284718894623656,4.489473118433179,0.5184145806256358,14.48689708141321,2.1038070668848152,0.02304147465437788
27.448994932040474,0.27949190318075035,10.249536251770657,17.199458680269817,0.6698493788097669,14.016762225969646,2.0791204234503953,0.021922428330522766
5.853071865137614,0.008646529224924497,1.5824159021406725,4.270655962996941,0.3786675437357502,14.427798165137615,2.099414686343624,0.022935779816513763
3.400863080684596,0.006444527513045572,0.9777420540342298,2.4231210266503664,0.3999785422145758,13.643264058679707,2.069815203348227,0.022004889975550123
3.706099839130434,0.00935508490473941,1.2906553945249597,2.4154444446054746,0.5686881064592261,14.237053140096616,2.0799907553037826,0.02254428341384863
4.325241809828393,0.017151742627918215,1.2692059277691106,3.056035882059282,0.36364544383649483,14.391934477379095,2.0927404871388906,0.0234009360374415
9.62419099708029,0.020927151822114378,2.772937955717761,6.85125304136253,0.4125491463841702,13.651009732360096,2.0691972336185485,0.021897810218978103
11.874176743565892,0.09672297511827238,4.668804651627907,7.205372091937983,0.7097897881224552,14.475860465116279,2.0983172193817325,0.023255813953488372
19.468484907042253,0.10370390279527103,6.219720318511066,13.248764588531186,0.5026971903216191,12.828329979879276,1.9675339054414571,0.022132796780684104
8.11208675844749,0.017828416453400914,1.9807595130898021,6.131327245357686,0.33041652380171815,14.46289193302892,2.108503388210924,0.0228310502283105
2.838443991649694,0.016945464382848545,1.0776435843177188,1.7608004073319752,0.5837586097174499,12.840549898167007,1.9883896692350016,0.02240325865580448
8.299815828158295,0.05320451121040355,2.179525113394216,6.120290714764079,0.4207705936404525,14.432861491628614,2.1049034286608532,0.0228310502283105
6.077644410093167,0.00846712941355791,2.0873431677018632,3.990301242391304,0.5226143420371421,14.403664596273291,2.0982834365910477,0.023291925465838508
15.855901862774957,0.0369908199811664,4.230790187309644,11.625111675465313,0.3640335024724831,13.957123519458545,2.065663136164741,0.02030456852791878
11.080798001399998,0.029978833930221997,3.3920100008,7.6887880006,0.4407666231288587,12.911,1.9869192878848734,0.02
10.72788235034602,0.040009849655501695,3.620250864013841,7.1076314863321794,0.5194125731134179,15.222076124567476,2.181172827138298,0.02249134948096886
7.708930417495029,0.01750223877836721,2.0560119284294234,5.6529184890656055,0.375853252156103,12.858270377733598,1.9737620735739487,0.02186878727634195
17.731121806917294,0.16132079997979182,5.260398496541353,12.470723310375941,0.45881285095649543,14.42245112781955,2.096054835966236,0.02406015037593985
6.083711249999999,0.010385373569136082,2.063455000125,4.020256249875,0.5209965100559528,13.796912500000001,2.0789266310710026,0.0225
8.430712858142856,0.050646480685173814,2.5644971418571427,5.866215716285714,0.38081827017434805,14.324614285714285,2.111756726053933,0.024285714285714285
10.07857721506329,0.059216611098856085,3.558853163544304,6.5197240515189865,0.5997632976900392,13.853569620253165,2.089497134647496,0.02278481012658228
